xshift,yshift,theta,rescale,xshift2,yshift2,theta2,rescale2
0,0,0,1,0,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,0,0,1,-5,0,0,1
5,5,0,1,-5,-5,0,1
5,0,0,1,-5,0,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,0,0,1,-5,0,0,1
0,0,0,1,0,0,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,0,0,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
5,5,0,1,-5,-5,0,1
0,0,0,1,0,0,0,1
5,5,0,1,-5,-5,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1
