locusX,locusY
1515,30
1566,42
549,48
1707,72
384,81
1017,105
762,138
498,153
1491,162
663,198
291,222
1110,222
1584,234
501,267
462,276
570,285
828,285
1422,294
1248,306
600,324
198,357
459,369
1071,372
1329,372
336,396
738,399
1680,408
1341,414
1242,417
33,420
318,438
888,441
489,447
564,450
738,450
78,453
1428,456
1221,459
1473,462
999,489
180,498
384,507
450,522
1671,528
138,552
792,573
1554,573
42,582
828,600
1275,600
918,606
45,627
966,627
630,633
468,645
1131,702
852,705
1299,705
1332,711
1440,711
315,729
804,732
1548,732
1191,750
996,786
327,789
462,813
1425,813
171,816
126,828
1173,837
864,870
1611,882
561,909
861,915
1581,918
768,927
291,954
42,960
738,966
1032,987
171,990
1728,996
798,1047
786,1080
954,1083
642,1086
24,1107
918,1110
1527,1122
1644,1122
1554,1158
633,1167
633,1200
237,1203
864,1209
576,1254
993,1257
1656,1266
1368,1284
552,1287
1077,1287
303,1296
645,1338
33,1347
294,1365
552,1380
1527,1410
129,1413
483,1428
1008,1431
1062,1440
156,1446
366,1479
858,1494
1341,1497
1140,1512
468,1518
519,1518
1377,1539
420,1545
939,1545
1314,1545
69,1548
1533,1557
750,1563
1260,1581
1068,1584
105,1593
984,1599
1503,1602
1545,1614
489,1629
687,1653
1329,1659
45,1683
1176,1686
642,1695
93,1704
1164,1728
1587,1740
231,1746
