GlobalIndex,StagePos,Timepoint,Cycle,ZPos,Frame,Probe,Timestamp,ActivationLaserIntensity,ImagingLaserIntensity
0,0,0,0,0,0,0,1712090553548941,0,0
1,0,0,0,1,0,0,1712090554516416,0,0
2,0,0,0,2,0,0,1712090554899712,0,0
3,0,0,0,3,0,0,1712090555874472,0,0
4,0,0,0,4,0,0,1712090556945564,0,0
5,0,0,0,5,0,0,1712090557327602,0,0
6,0,0,0,6,0,0,1712090558302215,0,0
7,0,0,0,7,0,0,1712090558685462,0,0
8,0,0,0,8,0,0,1712090559659957,0,0
9,0,0,0,9,0,0,1712090560043481,0,0
10,0,0,0,10,0,0,1712090561017734,0,0
11,0,0,0,11,0,0,1712090561401047,0,0
12,0,0,0,12,0,0,1712090562374540,0,0
13,0,0,0,13,0,0,1712090562741841,0,0
14,0,0,0,14,0,0,1712090563716384,0,0
15,0,0,0,15,0,0,1712090564084201,0,0
16,0,0,0,16,0,0,1712090565062387,0,0
17,0,0,0,17,0,0,1712090565441690,0,0
18,0,0,0,18,0,0,1712090566416123,0,0
19,0,0,0,19,0,0,1712090566799370,0,0
20,0,0,0,20,0,0,1712090567773851,0,0
21,0,0,0,21,0,0,1712090568157101,0,0
22,0,0,0,22,0,0,1712090569227164,0,0
23,0,0,0,23,0,0,1712090569611556,0,0
24,0,0,0,24,0,0,1712090570585054,0,0
25,0,0,0,25,0,0,1712090570968311,0,0
26,0,0,0,26,0,0,1712090571942861,0,0
27,0,0,0,27,0,0,1712090572331287,0,0
28,0,0,0,28,0,0,1712090573300611,0,0
29,0,0,0,29,0,0,1712090573683905,0,0
30,0,0,0,30,0,0,1712090574645062,0,0
31,0,0,0,31,0,0,1712090575034045,0,0
32,0,0,0,32,0,0,1712090576007336,0,0
33,0,0,0,33,0,0,1712090576383663,0,0
34,0,0,0,34,0,0,1712090577346925,0,0
35,0,0,0,35,0,0,1712090577724374,0,0
36,0,0,0,36,0,0,1712090578730843,0,0
37,0,0,0,37,0,0,1712090579114130,0,0
38,0,0,0,38,0,0,1712090580082864,0,0
39,0,0,0,39,0,0,1712090580455982,0,0
40,0,0,0,40,0,0,1712090581414667,0,0
41,0,0,0,41,0,0,1712090581797739,0,0
42,0,0,0,42,0,0,1712090582756319,0,0
43,0,0,0,43,0,0,1712090583156126,0,0
44,0,0,0,44,0,0,1712090584130089,0,0
45,0,0,0,45,0,0,1712090584497462,0,0
46,0,0,0,46,0,0,1712090585471066,0,0
47,0,0,0,47,0,0,1712090585854464,0,0
48,0,0,0,48,0,0,1712090586829553,0,0
49,0,0,0,49,0,0,1712090587211948,0,0
50,0,0,0,50,0,0,1712090588170623,0,0
51,0,0,0,51,0,0,1712090588553793,0,0
52,0,0,0,52,0,0,1712090589613415,0,0
53,0,0,0,53,0,0,1712090589991936,0,0
54,0,0,0,0,0,1,1712090591366959,0,0
55,0,0,0,1,0,1,1712090592338620,0,0
56,0,0,0,2,0,1,1712090592723238,0,0
57,0,0,0,3,0,1,1712090593696525,0,0
58,0,0,0,4,0,1,1712090594079606,0,0
59,0,0,0,5,0,1,1712090595054144,0,0
60,0,0,0,6,0,1,1712090595437404,0,0
61,0,0,0,7,0,1,1712090596421653,0,0
62,0,0,0,8,0,1,1712090596796176,0,0
63,0,0,0,9,0,1,1712090597770468,0,0
64,0,0,0,10,0,1,1712090598157140,0,0
65,0,0,0,11,0,1,1712090599127510,0,0
66,0,0,0,12,0,1,1712090599494862,0,0
67,0,0,0,13,0,1,1712090600580835,0,0
68,0,0,0,14,0,1,1712090600948211,0,0
69,0,0,0,15,0,1,1712090601922795,0,0
70,0,0,0,16,0,1,1712090602305922,0,0
71,0,0,0,17,0,1,1712090603268762,0,0
72,0,0,0,18,0,1,1712090603646980,0,0
73,0,0,0,19,0,1,1712090604605595,0,0
74,0,0,0,20,0,1,1712090604972814,0,0
75,0,0,0,21,0,1,1712090605947397,0,0
76,0,0,0,22,0,1,1712090606330600,0,0
77,0,0,0,23,0,1,1712090607289196,0,0
78,0,0,0,24,0,1,1712090607656442,0,0
79,0,0,0,25,0,1,1712090608618716,0,0
80,0,0,0,26,0,1,1712090609004548,0,0
81,0,0,0,27,0,1,1712090609973116,0,0
82,0,0,0,28,0,1,1712090610355578,0,0
83,0,0,0,29,0,1,1712090611329859,0,0
84,0,0,0,30,0,1,1712090611713000,0,0
85,0,0,0,31,0,1,1712090612687492,0,0
86,0,0,0,32,0,1,1712090613071403,0,0
87,0,0,0,33,0,1,1712090614045333,0,0
88,0,0,0,34,0,1,1712090614428586,0,0
89,0,0,0,35,0,1,1712090615387159,0,0
90,0,0,0,36,0,1,1712090615769467,0,0
91,0,0,0,37,0,1,1712090616744399,0,0
92,0,0,0,38,0,1,1712090617111537,0,0
93,0,0,0,39,0,1,1712090618086662,0,0
94,0,0,0,40,0,1,1712090618469168,0,0
95,0,0,0,41,0,1,1712090619428199,0,0
96,0,0,0,42,0,1,1712090619810917,0,0
97,0,0,0,43,0,1,1712090620785429,0,0
98,0,0,0,44,0,1,1712090621184705,0,0
99,0,0,0,45,0,1,1712090622143797,0,0
100,0,0,0,46,0,1,1712090622526621,0,0
101,0,0,0,47,0,1,1712090623501171,0,0
102,0,0,0,48,0,1,1712090623884468,0,0
103,0,0,0,49,0,1,1712090624859174,0,0
104,0,0,0,50,0,1,1712090625242368,0,0
105,0,0,0,51,0,1,1712090626216699,0,0
106,0,0,0,52,0,1,1712090626604155,0,0
107,0,0,0,53,0,1,1712090627576898,0,0
108,0,1,0,0,0,0,1712105524754188,0,0
109,0,1,0,1,0,0,1712105525721741,0,0
110,0,1,0,2,0,0,1712105526728242,0,0
111,0,1,0,3,0,0,1712105527095333,0,0
112,0,1,0,4,0,0,1712105528077002,0,0
113,0,1,0,5,0,0,1712105528455314,0,0
114,0,1,0,6,0,0,1712105529426890,0,0
115,0,1,0,7,0,0,1712105529811043,0,0
116,0,1,0,8,0,0,1712105530785641,0,0
117,0,1,0,9,0,0,1712105531171877,0,0
118,0,1,0,10,0,0,1712105532142322,0,0
119,0,1,0,11,0,0,1712105532525740,0,0
120,0,1,0,12,0,0,1712105533500335,0,0
121,0,1,0,13,0,0,1712105533888348,0,0
122,0,1,0,14,0,0,1712105534857949,0,0
123,0,1,0,15,0,0,1712105535241213,0,0
124,0,1,0,16,0,0,1712105536199912,0,0
125,0,1,0,17,0,0,1712105536567210,0,0
126,0,1,0,18,0,0,1712105537525760,0,0
127,0,1,0,19,0,0,1712105537909025,0,0
128,0,1,0,20,0,0,1712105538867588,0,0
129,0,1,0,21,0,0,1712105539250758,0,0
130,0,1,0,22,0,0,1712105540225378,0,0
131,0,1,0,23,0,0,1712105540609733,0,0
132,0,1,0,24,0,0,1712105541589613,0,0
133,0,1,0,25,0,0,1712105541966687,0,0
134,0,1,0,26,0,0,1712105542940966,0,0
135,0,1,0,27,0,0,1712105543324267,0,0
136,0,1,0,28,0,0,1712105544284679,0,0
137,0,1,0,29,0,0,1712105544666269,0,0
138,0,1,0,30,0,0,1712105545624702,0,0
139,0,1,0,31,0,0,1712105546012018,0,0
140,0,1,0,32,0,0,1712105546982531,0,0
141,0,1,0,33,0,0,1712105547349005,0,0
142,0,1,0,34,0,0,1712105548307594,0,0
143,0,1,0,35,0,0,1712105548690733,0,0
144,0,1,0,36,0,0,1712105549667033,0,0
